0	6045
0	6048
0	6052
0	6068
0	6063
1	6188
1	6196
1	6130
1	6150
1	6185
1	6190
1	6195
1	6160
1	6206
1	6133
1	6157
1	6098
1	6162
2	6215
2	6217
2	6224
2	6239
2	6230
3	6249
3	6251
4	6352
4	6368
4	6411
4	6409
4	6266
4	6363
4	6280
4	6383
4	6067
4	6079
4	6235
4	6364
4	6160
4	6353
4	6278
4	6292
4	6340
4	6422
4	6350
4	6401
5	6454
5	6442
5	6448
5	6450
5	6123
5	6437
5	6456
6	6473
6	6130
6	6160
7	6528
7	6542
7	6399
7	6491
7	6547
7	6548
7	6487
7	6534
7	6488
7	6505
7	6513
7	6512
7	6541
7	6486
8	6266
8	6582
8	6393
8	6563
8	6567
8	6560
8	6366
8	6561
8	6478
8	6479
8	6395
9	6814
9	6790
9	6691
9	6786
9	6601
9	6399
9	6799
9	6666
9	6800
9	6644
9	6715
9	6595
9	6632
9	6693
9	6739
9	6428
9	6708
9	6557
9	6155
9	6763
9	6045
9	6156
9	6174
9	6766
9	6214
9	6510
9	6597
9	6740
9	6067
9	6206
9	6759
9	6809
9	6422
9	6653
9	6122
9	6679
9	6719
9	6504
9	6115
9	6624
10	6045
10	6640
10	6832
10	6654
10	6169
10	6422
10	6772
10	6811
10	6741
10	6846
10	6178
10	6619
10	6675
10	6219
11	6168
11	6214
12	6190
12	6662
12	6686
12	6626
12	6627
12	6713
12	6773
12	6807
12	6885
12	6152
12	6245
13	6174
13	6303
14	6547
14	6943
14	6914
14	6848
14	6291
14	6456
14	6942
14	6865
14	6939
14	6964
14	6040
14	6168
14	6502
14	6944
14	6501
14	6162
14	6793
14	6286
14	6107
14	6266
15	6983
15	6327
15	6970
16	6987
16	7002
16	7031
16	7045
16	6568
16	6631
16	6683
16	6686
16	6742
16	6773
16	6936
16	7013
16	7050
16	6291
16	6472
16	6703
16	6706
16	6716
16	6887
16	6896
16	6898
17	7091
17	7061
17	7085
17	7102
17	6441
17	7092
17	7130
17	7148
17	7131
17	7096
17	6299
17	6810
17	6284
17	6282
17	6356
17	6376
17	6962
17	7051
17	6936
17	7147
17	6097
17	6383
17	6933
17	6133
17	6514
17	6961
17	6630
17	6771
17	7127
17	6960
18	6421
18	6640
18	6355
18	6128
18	6796
18	7160
18	6211
18	6238
18	6728
18	6156
18	6136
18	6066
18	7034
18	6062
18	7048
18	6794
18	6578
18	6703
18	6472
18	7010
18	6909
18	6078
18	6392
18	6913
18	6271
19	6949
19	6132
20	6073
20	6893
21	7261
21	6778
21	7193
21	6606
21	6678
21	7236
21	6707
21	7214
21	7265
21	6771
21	7233
21	7263
21	7128
21	7220
21	6102
21	6137
21	6578
21	6153
21	6815
21	6147
21	6195
21	6645
21	6802
21	6100
21	6200
21	6308
21	7098
21	7224
21	7229
21	7103
22	6044
22	6185
22	6261
22	6355
22	6567
22	7296
22	6181
22	7329
22	6178
22	6387
22	6422
22	7283
22	6375
22	6397
22	7316
22	6390
22	6577
22	7190
22	6115
22	6300
22	6401
22	6411
22	6417
22	6592
22	6809
22	6363
22	6385
22	7292
22	6599
22	6669
23	6940
23	6163
23	7206
23	6188
23	6229
23	6327
23	7340
23	6098
23	6615
23	6348
23	6303
23	6806
23	6083
23	6174
24	6723
24	6189
24	6126
24	6079
24	6118
24	7173
24	7069
24	7103
25	6675
25	7477
25	6240
25	7443
25	7433
25	6641
25	7219
25	7387
25	6755
25	6981
25	7428
25	7411
25	7395
25	7360
25	7429
25	7315
25	7258
25	7480
25	7113
25	7470
25	7457
25	7462
25	7468
25	6801
25	7296
25	6062
25	6778
25	7365
25	6795
25	6238
25	6261
25	6707
25	7267
25	6459
25	6951
25	6109
25	7392
25	7250
25	7389
25	6043
26	6760
26	6464
26	6781
26	6613
26	6757
26	6701
26	7495
27	6210
27	6544
27	6377
27	6648
27	6208
27	6261
27	6060
27	6985
27	6330
27	6497
27	6066
28	6262
28	7513
28	6184
28	6280
28	6415
28	6759
28	7320
28	6425
28	6718
28	7043
28	7062
29	6091
29	6517
29	6224
29	6377
30	6832
30	6973
30	7516
30	7531
30	7543
30	7544
30	7559
30	6605
30	6770
30	7090
30	7296
30	7532
31	6286
31	6299
31	6569
31	7022
31	6191
32	7540
32	7615
32	6052
32	6190
32	6535
32	6578
32	6313
32	6122
32	6376
32	6908
32	7153
32	6362
32	6085
32	7596
32	7111
32	7151
32	7586
32	7573
32	6397
32	6634
32	7590
32	7275
32	6066
32	6214
32	6688
32	7496
32	7569
32	7618
32	7326
32	6255
32	6087
32	6810
32	7576
32	6593
32	7358
32	7604
32	6132
32	6199
32	7588
33	7640
33	7644
33	7403
33	7641
33	7643
33	7642
33	6174
33	6477
33	6457
33	7566
33	6323
33	6769
33	6184
33	6211
33	7064
33	6436
34	7579
34	7668
34	6101
34	6813
34	6320
34	7655
34	6180
34	6183
34	6043
34	6733
34	7609
34	6475
34	7688
34	7669
34	6477
34	6571
34	7680
34	7667
34	6791
34	7683
35	7710
35	6793
35	7376
35	7128
35	7356
35	7698
35	6637
35	7160
35	6045
35	6796
35	6156
35	6859
35	6587
35	7605
35	6181
35	6102
35	6848
35	6802
35	7704
35	6091
35	6168
35	6249
35	6526
35	6569
35	6191
35	6257
35	6286
35	6702
35	6244
35	6269
35	6125
35	6473
35	6962
35	6118
35	6133
36	6303
36	6425
36	7234
36	7424
36	6868
37	6743
37	6320
37	6531
37	6214
37	6911
37	6940
37	6173
37	6098
37	6581
37	6459
38	6970
38	6446
38	6399
38	7033
38	7406
38	6083
39	7506
39	7149
39	7579
39	7279
39	7515
39	6655
39	7516
39	7741
39	7742
39	7744
40	6830
40	6906
41	6718
41	7059
41	6729
41	6883
41	7733
41	7517
41	7522
41	6186
41	6098
41	7320
41	7751
41	6231
41	6351
41	6227
41	6687
41	6935
41	6943
41	7411
41	7758
41	6059
41	6464
41	6554
41	6682
42	6078
42	6174
43	6171
43	6313
43	6733
43	6795
43	7165
43	6077
43	6057
43	6631
43	6804
43	6838
43	7085
43	7090
43	7091
43	7354
43	7777
43	6788
43	6048
43	6069
43	6628
44	6716
44	7344
44	7555
44	7690
44	7070
44	6229
44	6300
44	7234
44	7843
44	6777
44	6973
44	6611
44	7800
44	6327
44	6596
44	6779
44	7791
44	6072
44	6283
44	7841
44	7395
44	7797
44	7823
44	6735
44	7697
44	6643
44	6646
44	7386
44	6750
44	7341
45	7202
45	6950
45	7179
45	7154
46	7528
46	6107
47	6529
47	7196
47	7015
47	7059
47	6888
47	7152
47	7705
47	6889
47	6113
47	6165
47	6799
47	7311
47	6876
47	6105
47	6106
47	6177
47	7372
47	7873
47	7881
47	7897
47	7906
47	6138
47	6715
47	7047
47	7185
47	7242
47	7314
47	7879
47	6595
47	7142
47	7421
47	6604
47	7875
47	7878
47	7899
47	7908
47	7867
47	7121
47	7315
47	7888
47	7911
47	7103
47	7113
47	6609
47	7224
47	7247
47	7425
47	7122
47	7124
47	7066
47	7587
47	6975
47	6779
47	7091
47	7593
47	6453
47	6694
47	7087
47	7102
47	6693
48	6473
48	6807
48	6133
48	6235
48	6537
48	7916
48	6608
48	6242
48	7185
48	6170
48	6262
49	6266
49	6153
49	6456
49	6492
50	6174
50	6421
50	6355
50	7248
51	7877
51	6815
51	7751
51	6237
51	7714
51	7906
51	6890
51	6949
52	7770
52	6110
52	6214
52	7960
52	7132
52	6087
52	6284
52	6149
52	6202
52	6320
52	6199
52	6193
52	6451
52	7940
52	7978
52	7579
52	6377
52	6079
52	6395
52	6297
52	8032
52	6421
52	6565
52	6733
52	7101
52	6406
52	6457
52	6509
52	6805
52	7146
52	7589
52	6092
52	6124
52	6477
52	6550
52	6803
52	7583
52	6352
52	8022
52	6082
52	7063
52	7392
52	7624
52	6101
52	6323
52	6531
52	6179
52	6274
52	7999
52	6204
52	6278
52	6366
52	7073
52	6146
52	7082
52	6398
52	6560
52	7089
52	6478
52	7337
52	7988
52	6567
52	7528
52	6093
52	7064
52	7987
52	6544
52	7313
53	6181
53	6243
53	7225
53	7804
54	6234
54	6284
55	6150
55	6488
55	7568
55	6557
55	6261
55	6421
55	6567
56	6281
56	6427
56	6939
56	7564
56	7776
56	8046
57	6725
57	7048
57	7082
57	7669
57	7610
57	6409
57	7067
57	7086
57	6259
57	6422
57	6432
57	8051
57	6050
57	6261
57	6365
57	6665
57	7473
57	6477
57	6741
57	6104
57	6411
57	6222
57	7139
57	6757
57	6828
57	6179
57	6266
57	6636
57	8049
57	7250
57	6843
57	6305
57	6484
57	6554
57	6738
57	6839
57	6211
57	6345
57	6557
57	6832
57	6182
57	6213
57	6348
57	6596
58	8084
58	7506
58	6702
58	7487
58	6149
58	6176
58	6193
58	8072
58	6040
58	6052
58	7770
58	6214
58	6279
58	6423
58	7664
58	8048
58	8067
58	8070
58	6151
58	6183
58	7624
59	6286
59	6332
59	6345
59	6951
59	7298
59	7901
59	6177
60	8093
60	7202
60	6877
60	6572
61	6753
61	7058
61	7320
61	7521
61	6880
61	6684
61	6706
61	7173
61	6444
61	6451
61	8103
61	6783
61	7104
61	7590
61	7155
61	6192
61	6082
61	6258
61	7623
61	6092
61	7281
61	7458
61	7702
61	8138
61	6459
61	7709
61	7360
61	6794
61	6175
61	6210
61	6599
61	6673
61	6806
61	6040
61	6084
61	7557
61	7569
61	8067
61	8078
61	6671
61	6869
61	6901
61	7434
61	7506
61	7668
61	6874
61	6180
61	8152
61	6605
61	8146
62	6319
62	6712
62	8176
62	6258
62	6277
62	6533
62	6392
62	6552
62	6913
62	6967
63	7158
63	7195
63	7202
64	7315
64	7124
64	6092
64	6427
64	6607
64	7304
64	6446
64	7752
64	6218
64	6078
64	6144
64	6080
65	6164
65	6132
65	6187
66	6180
66	8185
66	6161
66	7434
66	7613
66	6901
67	6215
67	8190
67	6405
67	6587
67	6417
67	6796
67	6781
68	6530
68	6861
68	6362
68	6478
68	6067
68	6501
69	6134
69	6446
69	6963
69	6372
69	6390
70	6906
70	7973
70	6916
71	6411
71	6601
71	6940
71	6229
72	6053
72	6062
72	6217
72	6208
72	6751
72	6682
72	7250
72	6313
72	6167
72	6226
72	6250
72	6257
72	6704
72	6754
72	7268
72	6104
72	6254
72	6686
72	6627
72	7081
72	6245
72	6706
72	7058
72	7525
72	6543
73	6995
73	8216
73	7655
73	6709
74	8225
74	8231
74	8235
74	6978
74	7860
74	7942
74	8230
74	8232
74	8234
74	8241
74	6314
74	6375
74	6330
74	6060
74	6229
74	6611
74	6773
75	6058
75	6473
75	6484
75	6108
75	6277
75	6446
75	6581
75	6427
75	6566
76	6952
76	6772
76	6977
76	7208
77	8260
77	6204
77	6300
77	6354
77	6363
77	6419
77	6554
77	6561
77	6607
77	6726
77	6773
77	6930
77	7463
77	7636
78	6345
