0	6050
0	6056
0	6069
0	6073
0	6080
0	6044
0	6070
0	6075
0	6072
0	6074
0	6065
1	6105
1	6159
1	6165
1	6134
1	6197
1	6200
1	6109
1	6114
1	6123
1	6158
1	6186
1	6194
1	6147
1	6177
1	6100
1	6138
1	6131
1	6166
1	6203
1	6113
1	6119
1	6170
1	6106
1	6112
1	6126
1	6173
2	6062
2	6124
2	6223
2	6156
2	6044
2	6216
2	6238
2	6219
2	6222
2	6247
3	6257
3	6179
3	6248
3	6250
4	6146
4	6342
4	6362
4	6393
4	6295
4	6336
4	6343
4	6344
4	6365
4	6413
4	6305
4	6332
4	6354
4	6229
4	6275
4	6304
4	6099
4	6410
4	6268
4	6359
4	6370
4	6289
4	6328
4	6329
4	6387
4	6301
4	6418
4	6162
4	6384
4	6195
4	6291
4	6300
4	6371
4	6415
4	6294
4	6369
4	6058
4	6314
4	6396
4	6262
5	6433
5	6434
5	6447
5	6453
5	6108
5	6446
5	6043
5	6445
5	6389
5	6469
5	6427
5	6193
5	6440
5	6436
6	6188
6	6190
6	6359
6	6470
6	6472
6	6114
7	6527
7	6076
7	6456
7	6499
7	6506
7	6511
7	6529
7	6543
7	6553
7	6495
7	6514
7	6476
7	6498
7	6520
7	6158
7	6489
7	6521
7	6532
7	6490
7	6551
7	6492
7	6481
7	6483
7	6480
7	6507
7	6080
7	6508
7	6131
8	6312
8	6328
8	6163
8	6153
8	6588
8	6574
8	6436
8	6099
8	6452
8	6190
8	6558
8	6565
8	6590
8	6368
8	6503
8	6362
8	6568
8	6133
8	6470
8	6070
8	6554
9	6084
9	6066
9	6164
9	6172
9	6317
9	6578
9	6686
9	6773
9	6416
9	6683
9	6754
9	6798
9	6702
9	6716
9	6626
9	6742
9	6764
9	6059
9	6554
9	6613
9	6656
9	6676
9	6781
9	6631
9	6696
9	6718
9	6794
9	6807
9	6608
9	6789
9	6217
9	6246
9	6688
9	6637
9	6204
9	6579
9	6741
9	6069
9	6124
9	6602
9	6762
9	6239
9	6355
9	6792
9	6745
9	6145
9	6207
9	6286
9	6756
9	6061
9	6052
9	6635
9	6669
9	6081
9	6672
9	6651
9	6599
9	6257
9	6054
9	6710
9	6586
9	6813
9	6063
9	6671
9	6077
9	6652
9	6171
9	6614
9	6604
9	6737
9	6698
9	6660
9	6629
9	6050
9	6320
9	6701
9	6650
9	6474
9	6712
9	6699
10	6383
10	6561
10	6826
10	6831
10	6848
10	6865
10	6833
10	6392
10	6840
10	6866
10	6606
10	6678
10	6708
10	6827
10	6347
10	6845
10	6743
10	6862
10	6723
10	6851
10	6856
10	6850
10	6841
10	6847
10	6852
10	6834
10	6860
11	6873
11	6047
11	6599
11	6701
11	6869
12	6798
12	6823
12	6894
12	6757
12	6888
12	6886
12	6892
12	6895
12	6240
12	6645
12	6881
12	6896
12	6898
12	6233
12	6618
12	6897
12	6598
12	6613
12	6676
12	6684
12	6880
12	6884
13	6091
13	6284
13	6901
13	6145
13	6903
14	6356
14	6554
14	6771
14	6961
14	6133
14	6364
14	6562
14	6951
14	6933
14	6113
14	6949
14	6953
14	6960
14	6112
14	6928
14	6954
14	6332
14	6934
14	6098
14	6177
14	6890
14	6923
14	6926
14	6922
14	6950
14	6918
14	6227
14	6947
14	6696
14	6164
14	6084
14	6226
14	6104
14	6235
14	6662
14	6924
14	6245
14	6626
14	6573
14	6559
15	6977
15	6921
15	6963
15	6910
15	6920
15	6258
15	6969
16	7014
16	6533
16	6626
16	6668
16	6823
16	6993
16	7024
16	7036
16	7039
16	6229
16	6399
16	6643
16	6777
16	6807
16	7003
16	7006
16	7044
16	7055
16	7058
16	6200
16	6695
16	6764
16	6794
16	6904
16	7015
16	7028
16	7037
16	7040
16	7056
16	6645
16	6659
16	7005
16	7007
16	7008
16	7009
16	7042
16	7046
16	7047
16	6286
16	6995
16	7017
16	7049
17	6143
17	6063
17	6040
17	6087
17	6144
17	6502
17	6540
17	7101
17	6193
17	7104
17	7119
17	6475
17	6457
17	6092
17	7110
17	6208
17	6478
17	7146
17	7064
17	6082
17	6357
17	7063
17	6323
17	6550
17	6377
17	6099
17	6582
17	7073
17	7138
17	6834
17	7139
17	6990
17	7089
17	6204
17	6093
17	6129
17	6115
17	6524
17	7082
17	6324
17	6740
17	6510
17	7072
17	6393
17	6633
17	6067
17	6343
17	7136
17	7071
17	7137
17	6836
17	7070
17	6725
17	7078
17	7099
17	6832
17	6452
17	7105
17	6456
17	6505
17	6268
18	6972
18	6357
18	6559
18	6917
18	7175
18	6772
18	7197
18	6581
18	6970
18	7190
18	7199
18	6780
18	6526
18	6416
18	6475
18	6982
18	6053
18	6195
18	6308
18	6380
18	7181
18	6773
18	6879
18	7193
18	6153
18	6975
18	7191
18	6971
18	7152
18	7164
18	7183
18	7200
18	7182
18	7167
18	7169
18	6137
18	6533
18	6144
18	7176
18	6081
18	6575
18	6040
18	6557
18	6215
18	6555
18	7080
18	7081
18	7097
18	6221
18	6207
18	6810
19	6137
19	6172
19	6191
19	6312
19	6330
20	6070
20	6628
20	6963
20	7207
21	7134
21	7189
21	7219
21	6318
21	7269
21	7181
21	7218
21	7254
21	7257
21	7051
21	7228
21	6564
21	7243
21	6816
21	7135
21	7180
21	6191
21	6535
21	6150
21	6157
21	7213
21	6114
21	6235
21	6336
21	6608
21	6931
21	6883
21	6186
21	6242
21	6340
21	7266
21	6197
21	6112
21	6876
21	7212
21	7142
21	6662
21	6718
21	6757
21	6598
21	6317
21	7222
21	6345
21	6167
21	6781
21	6226
21	7259
21	6784
21	6396
21	7196
21	6066
21	6823
21	6254
21	6777
21	7141
21	7246
21	7227
21	6361
21	7235
22	7198
22	7293
